,0,1,2,3,Img_No,Valids
3587,492.0150452,308.1115723,519.8660889,331.0385132,2723,1
3588,466.322113,270.6248169,504.4442444,300.9382629,2724,1
3589,145.8441772,237.6150055,190.7269287,271.6127319,2725,1
3590,787.6337891,31.02552032,892.242981,106.3525543,2726,1
3591,319.2657471,353.7138367,391.7508545,399.739624,2727,1
3596,780.8546143,376.2860413,837.6707153,422.8903809,2731,1
3597,653.4060059,337.8892517,704.020752,376.3495178,2732,1
3599,534.56073,290.7469177,554.5368042,306.0101929,2734,1
3600,748.258667,178.4679413,845.2636719,227.3108215,2735,1
3601,809.4330444,236.7594452,882.3378906,297.4670105,2736,1
3602,809.4330444,236.7594452,882.3378906,297.4670105,2737,1
3606,336.599884,184.9815521,424.3508911,248.629364,2741,1
3607,445.7904968,321.7546692,496.5942688,357.5272217,2742,1
3609,101.8066025,223.2398987,152.8925171,260.5429993,2744,1
3610,487.7505798,425.2554321,635.9661255,484.9999695,2745,1
3613,408.1987915,327.4085083,490.0242615,383.8334961,2748,1
3616,328.1445007,247.4253235,337.7087402,254.3342743,2751,1
3617,71.15753174,252.6860352,125.5775833,293.4776917,2752,1
3618,444.7432861,205.9632874,476.2262573,231.1799774,2753,1
3619,223.3917694,372.9664307,281.9537048,417.4164429,2754,1
3620,581.4672241,311.3703613,615.4578247,333.5229797,2755,1
3623,393.0595093,380.1454468,442.1060486,416.6087646,2758,1
3641,398.3031616,251.9691925,507.5835876,348.8704834,2766,1
3643,673.9627075,292.3413391,732.6431885,330.7690125,2768,1
3644,615.0499878,98.37844849,739.659668,179.2171326,2769,1
3645,170.2584839,269.8867798,216.7510223,305.480072,2770,1
3647,159.4638214,396.3032532,250.0559692,455.0691833,2772,1
3648,314.3601685,62.58414078,381.7053833,105.4684601,2773,1
3649,646.0314941,378.4447632,726.5327759,439.208374,2774,1
3652,637.7921753,331.8027954,700.0062866,369.8067932,2777,1
3654,730.9940796,253.5225372,800.6585083,297.8163147,2779,1
3655,680.2990723,357.2096558,741.8713379,396.824585,2780,1
3656,48.26761627,372.1820374,173.5434418,432.0336304,2781,1
3659,477.4833679,315.0176086,527.3549805,349.1101074,2784,1
3660,259.6898193,215.0883026,293.1717529,237.2013092,2785,1
3661,326.8909912,282.4725952,378.359314,321.667572,2786,1
3662,353.0621948,366.7644043,426.9347839,421.9866943,2787,1
3663,122.143364,381.2896423,227.6468964,443.6212158,2788,1
3664,621.9896851,360.9589844,698.7099609,416.6608887,2789,1
3665,776.2514038,184.3009338,934.9777832,289.6171875,2790,1
3669,458.4219666,319.5114136,503.5834961,352.9147339,2794,1
3670,386.6573486,370.615448,450.6867676,418.0808716,2795,1
3672,605.9176636,205.0830994,629.0323486,221.3989563,2797,1
3673,605.9176636,205.0830994,629.0323486,221.3989563,2798,1
3674,764.3718262,413.5641785,842.0933228,470.2060242,2799,1
3676,762.0276489,372.2078247,793.3289185,394.396759,2801,1
3677,93.88324738,334.0632324,231.4790955,407.0674133,2802,1
3679,202.3647461,329.6817627,309.4244385,404.8004761,2804,1
3684,384.8229675,206.2971497,588.2192993,328.0010986,2809,1
3687,169.5564728,338.5799866,214.3903198,372.590332,2812,1
3689,412.4206238,377.0352783,468.5256042,422.2791443,2814,1
3690,412.4206238,377.0352783,468.5256042,422.2791443,2815,1
3692,763.8269653,386.7503662,863.1592407,434.6244812,2817,1
3693,728.5145264,382.1315613,791.9411011,431.5932922,2818,1
3698,503.5968018,386.9394836,603.7578125,454.1215515,2821,1
3700,180.3863983,211.1023254,275.2398987,278.8285217,2823,1
3701,180.3863983,211.1023254,275.2398987,278.8285217,2824,1
3704,403.1114807,306.9586182,445.3403015,341.4727173,2827,1
3705,304.0123596,316.483429,368.6588135,362.8045959,2828,1
3708,13.78049564,301.3994446,270.6869507,456.9151001,2831,1
3709,422.709137,430.3817139,479.7663269,472.3234253,2832,1
3713,391.8396301,392.4532471,515.5412598,478.1816101,2836,1
3714,372.7744141,398.9214783,437.9529114,452.6195068,2837,1
3723,510.1525879,343.230011,594.8972168,397.4855042,2844,1
3725,454.2438354,291.7229614,689.7805786,448.9782715,2846,1
3726,394.1160583,323.1287537,671.2810669,484.9999695,2847,1
3729,405.7430115,309.3593445,488.6725159,371.7137756,2849,1
3730,643.7559204,400.7802734,746.6306152,465.5113525,2850,1
3731,207.4135895,302.3279724,251.7530823,335.1614685,2851,1
3739,709.7023926,282.4010315,813.5821533,341.2991638,2857,1
3742,401.4313049,208.2756653,441.6921692,238.2400055,2860,1
3743,512.9827881,345.7787781,627.322998,391.8755188,2861,1
3747,236.247757,405.2015686,317.1747742,464.1900024,2865,1
3748,212.9387817,386.3511658,299.4865417,441.9734802,2866,1
3750,300.0227051,395.9067078,388.4193726,442.7476807,2868,1
3752,309.6017456,207.7272034,368.3427429,251.2816772,2870,1
3753,648.7427979,47.37554169,728.3288574,100.1902924,2871,1
3776,376.3347168,414.7973938,477.0210266,476.1662903,2881,1
3777,376.3347168,414.7973938,477.0210266,476.1662903,2882,1
3778,406.4081726,424.3104248,472.1049805,471.3126221,2883,1
3779,866.9689331,311.6103516,889.1978149,326.4891968,2884,1
3781,469.1304321,162.9501801,542.2553711,220.2659912,2886,1
3804,808.6420288,410.1463318,885.0752563,470.3480225,2892,1
3805,271.1482849,192.0346069,328.6272888,238.2025909,2893,1
3806,504.2154236,338.8452454,584.6998901,403.4221497,2894,1
3810,262.2627563,377.2460327,335.8886719,432.2799377,2898,1
3811,397.2188721,303.8913879,463.6602783,356.5422668,2899,1
3814,700.590332,73.65315247,873.427063,201.8206635,2902,1
3817,127.9773331,335.0835876,217.4350128,391.9517212,2905,1
3819,161.0760345,110.1843262,182.2431488,123.067131,2907,1
3820,817.335022,388.1806641,932.4776611,459.1389771,2908,1
3821,817.335022,388.1806641,932.4776611,459.1389771,2909,1
3822,391.3034058,370.7001038,452.1363525,411.1221924,2910,1
3823,296.503479,399.2399597,407.6858826,453.1419983,2911,1
3833,502.0828247,130.8564606,530.3691406,152.3539581,2915,1
3834,408.5986633,341.2854919,465.5080566,385.7492676,2916,1
3836,163.2447357,384.2976685,235.9686127,420.0672913,2918,1
3838,805.6888428,361.8603516,871.0377197,420.5336304,2920,1
3841,162.7315216,251.620224,244.8698273,313.3997498,2923,1
3842,629.2988892,235.8188629,676.0598145,271.5381775,2924,1
3843,316.7540283,371.5307312,444.9756165,436.5905457,2925,1
3844,521.0771484,283.5508118,568.3096924,319.233429,2926,1
3845,374.2661743,205.5937958,457.3391113,260.5861511,2927,1
3846,27.09545517,61.67668533,70.99259186,97.05236053,2928,1
3847,327.9128723,79.89567566,582.9553833,250.7532196,2929,1
3851,790.0075684,124.2628326,824.1898193,147.9527893,2933,1
3853,28.20042992,167.5761719,273.7118835,281.6264954,2935,1
3855,648.4196777,398.0357971,727.8591309,460.8883667,2937,1
3857,236.2836456,351.7209778,391.6930542,473.1746826,2939,1
3859,509.4675293,290.90979,545.6151733,318.8762207,2941,1
3862,533.9505005,33.38008499,695.8718872,153.2496948,2944,1
3863,30.09205055,104.4988403,380.134552,366.3248596,2945,1
3868,543.7582397,356.3612366,626.6757813,419.7991638,2949,1
3869,279.028717,406.9950867,364.1948547,469.9136658,2950,1
3871,180.5224304,425.842041,261.1152649,478.7711487,2952,1
3872,214.4829559,397.9163513,365.1707458,470.9137268,2953,1
3873,625.1929932,409.974884,692.0706787,462.2132263,2954,1
3874,482.6165771,395.8583069,513.6431274,416.753418,2955,1
3875,840.8076782,365.8422852,959.8706665,422.271759,2956,1
3884,429.5484924,297.7489319,592.4185791,426.3263245,2961,1
3885,807.9692383,428.9088745,859.4979248,471.2131348,2962,1
3886,400.6350708,14.54667091,487.6744995,51.25767899,2963,1
3887,409.2870178,343.7249756,492.9567566,400.7312317,2964,1
3888,419.4456177,335.874054,529.4379883,375.206604,2965,1
3890,625.6228027,202.4558716,741.5738525,286.5365601,2967,1
3891,503.8869019,334.0186768,514.7947388,341.7982788,2968,1
3896,463.3866272,368.5621643,556.7205811,429.5004883,2971,1
3898,506.1677856,394.1039429,528.9584961,410.9869385,2973,1
3899,355.6041565,388.6705017,523.9362793,448.6686401,2974,1
3900,642.1054077,396.9727783,726.7858276,458.3326111,2975,1
3902,54.97304153,415.1407471,143.8567505,467.8651123,2977,1
3904,126.9396591,380.8061829,210.7606506,444.1519165,2979,1
3905,664.4309692,375.2659302,717.9846191,413.8314209,2980,1
3906,664.4309692,375.2659302,717.9846191,413.8314209,2981,1
3907,814.510376,389.9742737,890.6804199,447.7443848,2982,1
3908,415.0159607,243.6042023,454.3230591,266.7678833,2983,1
3909,178.3354187,367.8016052,249.3533783,425.1324463,2984,1
3911,462.4759521,178.4588776,509.3731995,209.9733124,2986,1
3912,428.4688416,222.9881439,604.0658569,359.3152466,2987,1
3913,504.0342407,317.9577026,768.7425537,463.0983582,2988,1
3914,201.7629852,382.7316589,274.2825928,441.2481079,2989,1
3915,641.2084961,373.3800964,758.0918579,416.3495178,2990,1
3916,641.2084961,373.3800964,758.0918579,416.3495178,2991,1
3917,641.2084961,373.3800964,758.0918579,416.3495178,2992,1
3918,641.2084961,373.3800964,758.0918579,416.3495178,2993,1
3919,641.2084961,373.3800964,758.0918579,416.3495178,2994,1
3921,550.7600098,252.438324,724.510498,387.8847656,2996,1
3926,106.3926849,349.047699,191.7573853,411.4512024,2999,1
3930,875.2980957,283.3474731,904.6655273,306.668335,3001,1
3931,401.1309814,307.1524963,435.8204651,332.0761719,3002,1
3932,553.5793457,159.205719,619.197998,220.4346161,3003,1
3933,585.3501587,299.4684143,649.4946899,349.975708,3004,1
3935,452.7775269,338.0224609,487.2796631,361.9026184,3006,1
3936,536.6049805,386.7014771,584.2471924,421.933136,3007,1
3938,870.215271,342.4092102,937.0784912,393.5360107,3009,1
3939,204.599762,186.0720215,307.6551819,250.143692,3010,1
3940,440.5893555,397.0509644,626.251709,467.809845,3011,1
3941,863.5491333,247.5583496,950.9419556,309.6902161,3012,1
3942,929.8261719,239.9238739,947.1647339,252.379837,3013,1
3943,280.6404419,102.653862,308.6193542,122.1747131,3014,1
3946,801.2325439,188.8332062,852.291687,241.4562683,3017,1
3947,504.0553589,53.12607193,598.0789185,92.07004547,3018,1
3948,723.7366333,400.1013489,793.5767212,452.5103455,3019,1
3950,923.9896851,107.5950089,931.1237793,116.5577393,3021,1
3951,66.93730927,18.3241806,151.8620758,62.14642334,3022,1
3952,298.8387146,304.2697144,353.6467285,342.3743286,3023,1
3955,408.0596008,355.7225952,463.8662415,404.5056458,3025,1
3956,408.0596008,355.7225952,463.8662415,404.5056458,3026,1
3957,408.0596008,355.7225952,463.8662415,404.5056458,3027,1
3960,306.2787781,385.6186218,365.9889832,432.6526184,3030,1
3963,642.0812988,397.5586548,687.887146,431.5419922,3033,1
3968,335.1030884,357.6962585,539.0749512,423.045105,3036,1
3972,407.1203613,213.6462402,859.4397583,440.7399597,3039,1
3975,197.2218628,386.7704468,278.4191895,444.1114502,3042,1
3983,571.3284912,393.0148621,627.4615479,433.7591858,3048,1
3991,326.1025391,349.3372803,362.8540344,371.205658,3054,1
3992,326.1025391,349.3372803,362.8540344,371.205658,3055,1
3993,326.1025391,349.3372803,362.8540344,371.205658,3056,1
3996,293.769104,311.5398865,376.6297607,373.4221497,3058,1
4003,471.5147705,296.0698242,524.1698608,323.5781555,3062,1
4004,296.3395996,257.5956726,364.5882874,308.0754395,3063,1
4006,510.0596619,113.0122147,526.0656738,133.1833344,3065,1
4007,570.0881958,126.2924271,623.0040894,167.8590698,3066,1
4008,581.251709,329.2524414,669.5598145,389.2587585,3067,1
4009,728.4852905,353.9396057,782.1026611,400.6855164,3068,1
4011,144.7876892,401.4066772,221.276535,459.6445313,3070,1
4012,313.9108582,359.2183838,418.2823181,426.1167297,3071,1
4013,650.569519,284.2202148,687.5970459,312.3579102,3072,1
4014,624.680542,390.6889038,743.2496338,452.5834045,3073,1
4015,373.3042297,410.5582581,479.1445923,473.4431763,3074,1
4016,744.1085205,397.0381775,844.4794312,460.118042,3075,1
4017,343.1648865,371.3994141,375.3815308,395.8204041,3076,1
4019,411.267395,325.3787231,469.9804688,367.1853333,3078,1
4020,736.3866577,397.5566711,845.6265259,452.9359741,3079,1
4021,360.5162659,273.8381958,371.416626,278.1672974,3080,1
4022,295.1644592,159.5257721,357.9467163,213.2037201,3081,1
4023,295.1644592,159.5257721,357.9467163,213.2037201,3082,1
4025,308.0792236,165.2381592,396.4457397,233.481842,3084,1
4027,180.2506714,161.7038116,274.9120483,210.1941223,3086,1
4028,552.3740845,343.5097351,597.1937866,376.084198,3087,1
4029,500.9936218,384.7969055,593.9174194,451.9198608,3088,1
4033,413.2071533,320.448822,484.9697571,369.1896973,3092,1
4034,423.2158203,22.97035217,460.1998291,51.19881821,3093,1
4037,849.562439,232.504425,958.9519043,268.9810486,3096,1
4038,429.8190308,156.2003021,529.4504395,218.6043549,3097,1
4039,41.79684067,252.3683624,122.3003082,317.1950989,3098,1
4040,785.6771851,223.8147736,801.2614746,235.1858063,3099,1
4044,231.6489868,371.6815796,352.6799622,433.9080811,3103,1
4045,321.723877,342.2078552,399.872406,421.5917969,3104,1
4046,793.5692139,31.72643852,880.2036133,79.95584869,3105,1
4048,882.8706665,4.806446552,996.8495483,92.61651611,3107,1
4050,847.2573853,368.0628967,948.4200439,430.8509521,3109,1
4051,387.6419067,370.3770447,448.1665039,410.6737671,3110,1
4052,482.22995,151.8486176,494.8971558,164.1367493,3111,1
4053,559.597229,423.5750427,636.3189697,475.1420898,3112,1
4055,436.1350403,201.8168793,484.6395264,238.5368958,3114,1
4057,624.8658447,381.4956055,706.789978,446.0681152,3116,1
4059,860.2957153,301.0540466,951.8341675,367.7672119,3118,1
4060,659.2069702,390.0485535,701.7232056,428.7274475,3119,1
4066,545.2183228,328.3713074,602.7520142,371.3227844,3124,1
4067,480.0756226,233.5780029,544.3954468,285.339325,3125,1
4068,96.98236847,359.4911499,259.3565979,421.8071594,3126,1
4069,651.4110107,37.24724197,729.5775146,88.01744843,3127,1
4070,257.7638855,393.0495911,343.4718628,456.5284119,3128,1
4071,386.3293762,313.967804,432.6921082,348.7709961,3129,1
4072,447.4658813,394.1444092,523.177063,447.6226807,3130,1
4073,493.2289124,249.3159943,539.4315796,288.4536133,3131,1
4074,465.6861267,354.8959045,519.9083252,397.3468018,3132,1
4075,372.5351257,134.6337738,410.7834167,163.489975,3133,1
4076,462.1672363,359.0980835,535.2415771,415.6130066,3134,1
4095,596.9435425,370.8406067,663.3915405,418.3247681,3143,1
4096,305.0645142,252.5332489,438.1470337,354.3152771,3144,1
4097,625.8383789,370.407135,654.8555298,393.0635376,3145,1
4098,630.4320068,319.6397705,707.2469482,364.749939,3146,1
4106,463.2552185,415.4762573,497.9192505,445.9241333,3152,1
4108,306.7695618,366.8123779,367.8851624,411.316803,3154,1
4109,642.6202393,350.0581665,696.8670044,384.7214661,3155,1
4111,258.3191833,396.5583191,312.7229919,435.7732544,3157,1
4112,589.034729,344.8070679,672.8262939,402.3544922,3158,1
4115,317.6185913,366.6316833,404.6087036,421.6917725,3161,1
4120,627.9330444,220.7033691,654.4530029,237.3428345,3164,1
4121,547.2227173,330.8205566,631.7670898,392.0912781,3165,1
4123,561.5506592,365.3806152,612.0275879,406.4164734,3167,1
4124,502.9168396,385.6216736,569.3815308,434.7684326,3168,1
4129,345.4957275,348.3485718,423.8901062,408.5625,3172,1
4130,660.7006226,366.5584106,777.3034668,449.4653015,3173,1
4131,341.7604065,363.9515076,430.8969116,416.0404968,3174,1
4135,605.5421143,379.514679,691.6190186,440.8642578,3178,1
4137,279.4398499,306.9152527,462.8763428,413.2691345,3180,1
4139,846.75354,309.6721802,881.9220581,336.9142761,3182,1
4140,279.9855347,361.0101624,389.1183777,443.2313538,3183,1
4141,105.0575027,390.7676697,286.7479858,459.5308533,3184,1
4150,450.4782104,422.6383667,531.0628662,475.9224243,3190,1
4152,213.3791962,348.8606873,274.2203979,389.5844116,3192,1
4153,538.0363159,240.1042938,574.4309692,263.9762268,3193,1
4154,720.5644531,416.8971252,887.3242188,482.4365234,3194,1
4157,209.541214,389.4109192,304.2997742,461.1629028,3197,1
4158,209.541214,389.4109192,304.2997742,461.1629028,3198,1
4159,90.19631195,374.3358765,214.9109039,441.1673279,3199,1
4160,514.0301514,163.0317993,585.0188599,219.4599762,3200,1
4161,447.6265869,271.2640991,705.803833,446.9765625,3201,1
4162,531.1102905,357.5437622,616.6749878,412.8703613,3202,1
4165,132.5743866,403.8648987,181.539093,440.1119995,3205,1
4167,842.9545288,384.8898315,910.8609619,437.4544678,3207,1
4168,123.7754898,398.925293,197.2738495,449.8788452,3208,1
4169,27.30791855,231.0093994,95.86630249,272.9585876,3209,1
4172,496.6530151,397.9878845,579.2786255,451.1073303,3212,1
4179,447.780304,305.9995117,481.4212341,330.2944031,3217,1
4184,814.5008545,405.7674255,908.1364136,477.8721619,3222,1
4186,352.2033997,267.1045532,378.0758057,284.4099731,3224,1
4187,454.5431213,291.2060242,560.8283691,338.0128174,3225,1
4188,661.7347412,304.5768738,737.8983765,363.4891663,3226,1
4189,661.7347412,304.5768738,737.8983765,363.4891663,3227,1
4190,661.7347412,304.5768738,737.8983765,363.4891663,3228,1
4191,320.8059692,320.3087158,377.2948914,357.5197754,3229,1
4192,311.2204285,350.3443909,372.0993042,397.2977295,3230,1
4198,377.3111572,377.7948914,481.447113,428.9683533,3236,1
4199,102.5637436,347.0365906,174.4816589,395.9481812,3237,1
4215,29.98677826,126.040947,132.9022675,200.7260284,3244,1
4216,879.9840088,231.4770813,910.5325928,259.8601379,3245,1
4217,352.2884521,348.1294861,456.3506775,403.066925,3246,1
4218,426.4903259,17.38614273,510.4889221,72.36651611,3247,1
4219,603.439209,335.6700439,642.1039429,365.6140747,3248,1
4220,552.0562134,363.9171448,591.2460938,393.0610657,3249,1
4221,133.6506958,411.808075,217.1471558,472.7819824,3250,1
4222,374.6676331,378.1341858,426.1005554,423.4743652,3251,1
4225,774.3458862,403.2387695,894.354248,467.7326355,3253,1
4226,175.7206268,342.3114624,237.6190338,387.3309937,3254,1
4228,772.5630493,389.8020325,844.6715698,444.7380371,3256,1
4229,314.2214661,380.3597717,431.2080078,449.536438,3257,1
4232,483.9059143,381.2795105,531.979187,413.9306946,3260,1
4233,433.2451477,419.5945435,532.0146484,476.70047,3261,1
4235,488.639801,159.284317,553.2362061,210.996933,3263,1
4236,668.8173828,294.105011,688.84021,311.1484375,3264,1
4237,732.2850342,349.6712646,817.5130005,412.3118286,3265,1
4238,566.9864502,308.5738525,598.2102661,328.1230164,3266,1
4239,457.0561218,368.6557617,524.9204712,420.4060059,3267,1
4240,737.2745972,431.8469238,825.1600952,484.9999695,3268,1
4241,342.9468384,304.2705383,398.9030457,339.3594055,3269,1
4244,165.1062317,287.6165161,222.0220032,324.5445251,3272,1
4245,644.1532593,300.8967285,732.6845703,355.0003357,3273,1
4250,476.0773621,399.6482849,565.5377808,465.7687378,3277,1
4251,661.6079102,276.1482849,703.6112061,309.5081177,3278,1
4253,40.46774292,403.2154236,91.65065765,447.7267456,3280,1
4254,508.5225525,48.52347565,569.5457153,97.57867432,3281,1
4255,264.8622437,388.4082642,314.7947083,426.2179565,3282,1
4256,576.9494019,96.05393219,644.6738281,158.1622467,3283,1
4259,455.8539734,352.96521,485.8413391,373.633667,3285,1
4260,713.9576416,302.4283447,851.0999756,408.8053284,3286,1
4262,619.8463135,338.9387512,700.3414917,395.2128296,3288,1
4263,513.2559204,232.6133118,621.8494873,317.9097595,3289,1
4264,551.8497925,258.1138,578.0670776,277.7044678,3290,1
4265,768.1147461,185.9515381,877.444458,260.4335327,3291,1
4266,0,343.1146851,31.45799828,403.8365784,3292,1
